Layer_enc,Cell_enc,BTS_enc,DayOfWeek,DayOfMonth,Month,WeekOfYear,IsWeekend,Overload_Flag,LTE_PDCCH_CCE_Load_pct,LTE_CFI3_Share_pct,LTE_CceAgg_1,LTE_CceAgg_2,LTE_CceAgg_4,LTE_CceAgg_8,PDCCH_Adm_Rej_Count,LTE_Max_RRC_CU,LTE_Active_UL_Users_TTI,SR_Fail_Ratio,PUCCH_SR_Cong_Count,DL_UL_Vol_Ratio,PRB_Total,Lat,Lon,Azimuth,PCI,EARFCN,TAC,Actual_Total_DataVol_GB,Predicted_Total_DataVol_GB,Error_Total_DataVol_GB,AbsError_Total_DataVol_GB,Actual_LTE_Avg_RRC_CU,Predicted_LTE_Avg_RRC_CU,Error_LTE_Avg_RRC_CU,AbsError_LTE_Avg_RRC_CU,Actual_LTE_Cell_THP_DL_Mbps,Predicted_LTE_Cell_THP_DL_Mbps,Error_LTE_Cell_THP_DL_Mbps,AbsError_LTE_Cell_THP_DL_Mbps,Actual_LTE_PrbUtil_DL_pct,Predicted_LTE_PrbUtil_DL_pct,Error_LTE_PrbUtil_DL_pct,AbsError_LTE_PrbUtil_DL_pct
0,29,9,5,18,5,20,1,0,22.37,48.96,8038525,3779317,1954419,509549,46,113.4,43.1,0.0115,369,5.238367706000306,79.03999999999999,14.732819,-17.485155,339,17,6300,2001,18.3158,18.288098191884284,0.02770180811571521,0.02770180811571521,84.0,86.92793080895407,-2.9279308089540734,2.9279308089540734,8.825,9.08703440000969,-0.262034400009691,0.262034400009691,45.08,46.52060546431795,-1.4406054643179544,1.4406054643179544
1,14,4,5,18,5,20,1,0,25.48,61.0,7595071,4186683,1906033,484170,53,148.3,62.7,0.0144,428,5.1521958376690336,89.75,14.741199,-17.462393,281,315,300,2001,21.263,21.49514177036688,-0.23214177036688,0.23214177036688,116.2,119.77746958872616,-3.57746958872616,3.57746958872616,8.41,8.11962171799609,0.29037828200391047,0.29037828200391047,52.54,52.6936238844921,-0.15362388449209874,0.15362388449209874
2,14,4,5,18,5,20,1,0,17.98,40.1,8257927,4209773,2076970,489874,34,67.9,27.5,0.0095,286,4.991225607040668,61.24,14.741199,-17.462393,281,245,1650,2001,14.3669,13.981227827724402,0.3856721722755978,0.3856721722755978,52.2,50.22095594249915,1.9790440575008503,1.9790440575008503,10.551,10.107568707062903,0.44343129293709715,0.44343129293709715,35.78,36.073737902076275,-0.29373790207627337,0.29373790207627337
2,6,2,5,18,5,20,1,0,17.19,41.84,8331106,3904912,1987769,481556,35,62.0,25.6,0.0091,274,4.990970136550578,60.940000000000005,14.679119,-17.472514,117,293,300,2001,13.4331,13.898937701734416,-0.46583770173441685,0.46583770173441685,51.9,50.8860527894765,1.0139472105234972,1.0139472105234972,10.0,10.227518280471166,-0.22751828047116618,0.22751828047116618,34.52,35.91784923622893,-1.3978492362289288,1.3978492362289288
1,5,1,5,18,5,20,1,0,26.3,60.0,7833521,3944168,1966440,484926,54,162.0,65.0,0.0135,399,4.884713578503693,89.46000000000001,14.734633,-17.444613,251,325,300,2001,21.0523,21.000425826142923,0.051874173857076045,0.051874173857076045,117.5,119.94162726518707,-2.4416272651870656,2.4416272651870656,7.72,8.065714988958337,-0.3457149889583375,0.3457149889583375,52.17,52.35259407713179,-0.18259407713178888,0.18259407713178888
0,5,1,5,18,5,20,1,0,22.62,53.34,7610495,4176258,1970091,519158,45,108.2,44.9,0.0116,342,4.585249755287038,82.06,14.734633,-17.444613,251,100,6300,2001,17.4729,17.532337784224033,-0.05943778422403412,0.05943778422403412,90.2,86.33381820829548,3.86618179170452,3.86618179170452,9.318,8.938424869309792,0.379575130690208,0.379575130690208,48.0,48.305156365493715,-0.3051563654937155,0.3051563654937155
2,5,1,5,18,5,20,1,0,17.91,42.02,7554967,3984334,2117028,493025,35,61.6,26.4,0.0091,283,5.0357716461365785,61.31,14.734633,-17.444613,251,109,1650,2001,13.8393,13.824120295105015,0.01517970489498488,0.01517970489498488,53.2,50.90068803272616,2.2993119672738445,2.2993119672738445,10.364,10.15154412612989,0.21245587387011078,0.21245587387011078,36.39,36.04397474419432,0.346025255805678,0.346025255805678
1,4,1,5,18,5,20,1,0,25.43,61.05,7685143,4217173,1913749,506319,55,158.2,65.3,0.0133,406,5.001900286103989,92.44,14.734633,-17.444613,175,473,1650,2001,21.9142,21.167040989765177,0.7471590102348244,0.7471590102348244,121.2,119.65832983089625,1.541670169103753,1.541670169103753,8.549,7.994387385161885,0.5546126148381143,0.5546126148381143,55.31,54.30595544230768,1.0040445576923247,1.0040445576923247
0,4,1,5,18,5,20,1,0,22.36,49.98,7696069,4123054,2119427,482074,49,109.4,43.6,0.0123,366,4.670548541116813,81.69999999999999,14.734633,-17.444613,175,428,300,2001,17.5924,17.423224358501674,0.16917564149832742,0.16917564149832742,89.4,86.60655898630577,2.7934410136942347,2.7934410136942347,8.832,8.932741843285958,-0.1007418432859577,0.1007418432859577,48.4,48.19154276183725,0.20845723816275097,0.20845723816275097
2,4,1,5,18,5,20,1,0,17.54,41.55,8405538,3875487,2085766,512715,35,63.0,25.5,0.0092,269,5.008058300990417,60.68000000000001,14.734633,-17.444613,175,439,6300,2001,13.5056,13.830009207275975,-0.3244092072759752,0.3244092072759752,50.4,51.011129310428466,-0.611129310428467,0.611129310428467,9.822,10.062903152375538,-0.24090315237553916,0.24090315237553916,36.42,35.66719436882616,0.7528056311738425,0.7528056311738425
1,3,1,5,18,5,20,1,0,28.19,59.79,8362278,4203363,2032953,498942,58,158.6,61.9,0.0138,408,4.622205865124799,97.91,14.734633,-17.444613,110,486,6300,2001,20.8248,20.64502698667952,0.17977301332047801,0.17977301332047801,114.1,119.92938309260347,-5.829383092603479,5.829383092603479,8.131,8.069009054585633,0.061990945414367005,0.061990945414367005,57.51,57.70478892241759,-0.19478892241759382,0.19478892241759382
0,3,1,5,18,5,20,1,0,21.61,49.19,8066451,3844728,2075335,491911,47,111.1,42.3,0.0115,370,4.784042452804711,81.5,14.734633,-17.444613,110,317,1650,2001,18.3261,17.553188673259868,0.7729113267401324,0.7729113267401324,91.4,86.5720416455174,4.827958354482604,4.827958354482604,9.157,9.057430618644846,0.09956938135515436,0.09956938135515436,47.32,48.108717535115275,-0.7887175351152749,0.7887175351152749
2,3,1,5,18,5,20,1,0,17.03,43.78,8254199,4154782,1889965,477210,36,67.0,26.3,0.0087,257,5.243976670167689,61.75,14.734633,-17.444613,110,116,300,2001,13.8019,13.754241730686648,0.047658269313352264,0.047658269313352264,51.4,51.32531403153475,0.07468596846524633,0.07468596846524633,10.191,10.254981550739362,-0.06398155073936174,0.06398155073936174,36.78,36.414700566338325,0.3652994336616757,0.3652994336616757
1,2,0,5,18,5,20,1,0,25.71,58.1,7572973,3888071,1908543,472005,55,155.6,58.3,0.0133,415,4.743570811612591,89.65,14.74571,-17.452823,350,191,1650,2001,21.0319,20.681065903218027,0.3508340967819734,0.3508340967819734,124.7,121.21917518297857,3.4808248170214284,3.4808248170214284,8.406,8.071904735377771,0.3340952646222295,0.3340952646222295,52.09,52.62726376696574,-0.5372637669657365,0.5372637669657365
0,2,0,5,18,5,20,1,0,22.77,51.58,8310991,4007907,2005274,501492,48,115.7,43.5,0.0123,339,5.1928314354181975,78.25999999999999,14.74571,-17.452823,350,451,300,2001,18.7507,18.325456649768118,0.42524335023188087,0.42524335023188087,88.1,87.16279775119729,0.9372022488027056,0.9372022488027056,8.778,8.953843461705063,-0.17584346170506215,0.17584346170506215,45.58,45.95899311565136,-0.37899311565136173,0.37899311565136173
2,2,0,5,18,5,20,1,0,16.68,43.25,8311405,3826719,1919575,518337,37,62.8,25.7,0.0093,263,4.605224137194468,59.8,14.74571,-17.452823,350,298,6300,2001,13.601,13.354029080408909,0.2469709195910923,0.2469709195910923,52.1,50.94279726550326,1.1572027344967424,1.1572027344967424,10.772,10.197536559198781,0.5744634408012192,0.5744634408012192,35.38,35.124244323718216,0.25575567628178675,0.25575567628178675
1,1,0,5,18,5,20,1,0,26.76,62.24,7988171,3993016,2094347,505104,57,153.6,62.2,0.0143,442,5.376602302353648,91.58,14.74571,-17.452823,208,434,300,2001,21.8133,21.614460125637947,0.1988398743620543,0.1988398743620543,114.7,119.44346652691306,-4.743466526913053,4.743466526913053,7.723,8.09850579012552,-0.3755057901255201,0.3755057901255201,51.86,53.73618996892611,-1.8761899689261128,1.8761899689261128
0,1,0,5,18,5,20,1,0,23.79,50.58,8212890,3835017,1885872,474993,46,105.2,44.8,0.0113,364,4.7478313407314925,79.95,14.74571,-17.452823,208,483,1650,2001,17.7602,17.5077219697681,0.2524780302319023,0.2524780302319023,91.9,87.39375113069069,4.506248869309317,4.506248869309317,9.196,8.922579503801513,0.2734204961984865,0.2734204961984865,48.19,47.03738738134822,1.15261261865178,1.15261261865178
2,1,0,5,18,5,20,1,0,16.58,43.75,8309937,4060975,1887440,479578,36,62.0,27.6,0.0089,278,4.687283967999675,59.43000000000001,14.74571,-17.452823,208,387,300,2001,13.5431,13.370467756138101,0.17263224386189968,0.17263224386189968,48.0,51.05437052264919,-3.0543705226491866,3.0543705226491866,10.57,10.236772117544842,0.33322788245515866,0.33322788245515866,33.88,34.9514962198045,-1.0714962198044944,1.0714962198044944
1,0,0,5,18,5,20,1,0,27.83,56.46,7954114,4226776,1882909,487955,53,158.5,60.8,0.0142,434,4.769118054443914,97.76,14.74571,-17.452823,17,461,1650,2001,20.0654,20.725120050249355,-0.659720050249355,0.659720050249355,116.8,120.08114324175503,-3.281143241755032,3.281143241755032,8.594,8.03587523364996,0.5581247663500388,0.5581247663500388,57.47,57.701754050944004,-0.23175405094400503,0.23175405094400503
0,0,0,5,18,5,20,1,0,23.1,53.45,8077872,3832728,1976025,527069,47,116.1,44.5,0.0124,366,4.9479396260488855,78.44,14.74571,-17.452823,17,113,1650,2001,18.5354,17.810642064037573,0.7247579359624261,0.7247579359624261,86.6,86.61042935608162,-0.010429356081630203,0.010429356081630203,9.101,8.941183382598162,0.15981661740183917,0.15981661740183917,45.6,45.99913164758365,-0.3991316475836513,0.3991316475836513
2,0,0,5,18,5,20,1,0,16.86,44.24,7676449,4169087,2078328,521497,35,64.6,25.1,0.0092,279,4.884993349663674,60.27,14.74571,-17.452823,17,457,6300,2001,14.1469,13.767944485722753,0.37895551427724783,0.37895551427724783,53.3,50.798107142988975,2.501892857011022,2.501892857011022,10.429,10.226790922190084,0.2022090778099166,0.2022090778099166,35.32,35.39851107290772,-0.07851107290772319,0.07851107290772319
0,6,2,5,18,5,20,1,0,23.09,48.9,7759628,4079475,1916831,485631,48,117.2,46.2,0.0114,371,4.89539494224673,81.05,14.679119,-17.472514,117,475,300,2001,18.2306,17.624412498048223,0.6061875019517764,0.6061875019517764,91.3,86.89676749772855,4.40323250227145,4.40323250227145,9.319,9.035286534373721,0.2837134656262794,0.2837134656262794,48.65,47.761722396714724,0.8882776032852746,0.8882776032852746
1,6,2,5,18,5,20,1,0,27.83,61.93,8148472,4043194,1910226,502500,56,150.0,61.1,0.0133,419,4.477970971190788,93.58,14.679119,-17.472514,117,296,6300,2001,20.2708,20.785109947389845,-0.5143099473898438,0.5143099473898438,124.9,119.61137829483373,5.288621705166278,5.288621705166278,7.894,8.070656006583642,-0.17665600658364156,0.17665600658364156,55.02,54.986705486477646,0.033294513522356795,0.033294513522356795
0,14,4,5,18,5,20,1,0,22.53,53.43,8396067,4010683,2036797,513521,45,105.2,42.3,0.0122,372,5.241842457465185,78.69999999999999,14.741199,-17.462393,281,232,300,2001,18.2162,18.279465170178902,-0.06326517017890154,0.06326517017890154,85.1,86.5795602942478,-1.479560294247804,1.479560294247804,9.46,9.005353243186171,0.4546467568138297,0.4546467568138297,46.05,46.26395498803104,-0.21395498803104118,0.21395498803104118
0,7,2,5,18,5,20,1,0,22.73,48.73,8330210,4108963,2019288,489036,46,114.9,46.4,0.0117,336,4.889903482919035,79.86,14.679119,-17.472514,150,462,6300,2001,18.5998,17.757439903422586,0.8423600965774121,0.8423600965774121,90.9,87.23476724357302,3.665232756426988,3.665232756426988,9.112,9.028594419366993,0.0834055806330074,0.0834055806330074,47.53,47.01137343913553,0.5186265608644689,0.5186265608644689
2,7,2,5,18,5,20,1,0,16.53,40.38,8065269,4062722,2044994,479639,34,62.5,24.8,0.009,257,4.910222696931027,60.96,14.679119,-17.472514,150,399,300,2001,14.2148,13.917225833330257,0.2975741666697438,0.2975741666697438,52.8,50.941090138772026,1.8589098612279713,1.8589098612279713,10.769,10.212773183491823,0.5562268165081772,0.5562268165081772,36.61,35.948615156600056,0.6613848433999436,0.6613848433999436
1,13,4,5,18,5,20,1,0,27.83,55.8,7677329,4024612,1968656,519516,57,156.7,62.0,0.0139,407,4.955704740342213,93.13,14.741199,-17.462393,156,466,1650,2001,20.5186,21.42539434743057,-0.9067943474305693,0.9067943474305693,124.2,119.58282706061408,4.617172939385924,4.617172939385924,7.847,8.031758928241203,-0.18475892824120255,0.18475892824120255,55.8,54.752702883872715,1.0472971161272824,1.0472971161272824
0,13,4,5,18,5,20,1,0,23.38,49.23,8226202,3851373,1972264,478117,50,113.5,44.9,0.0116,346,4.9253333802131545,79.00999999999999,14.741199,-17.462393,156,118,1650,2001,17.9788,17.823704576567962,0.1550954234320372,0.1550954234320372,90.9,87.18835884953847,3.7116411504615314,3.7116411504615314,9.494,8.920208466152982,0.5737915338470181,0.5737915338470181,45.93,46.4723593132277,-0.5423593132276991,0.5423593132276991
2,13,4,5,18,5,20,1,0,16.71,42.28,7910680,4076261,1919389,515985,37,67.9,25.4,0.0094,268,5.133177369832331,61.73,14.741199,-17.462393,156,337,300,2001,14.1848,13.837414656459714,0.34738534354028516,0.34738534354028516,53.6,51.19425298219847,2.4057470178015308,2.4057470178015308,10.367,10.130670730898272,0.2363292691017289,0.2363292691017289,36.62,36.36883148378578,0.2511685162142143,0.2511685162142143
1,12,4,5,18,5,20,1,0,26.49,62.2,7598018,4075257,2076827,480666,59,155.4,63.8,0.0139,438,5.008955072802083,93.43,14.741199,-17.462393,1,93,300,2001,21.2814,21.327843605579933,-0.0464436055799311,0.0464436055799311,114.0,119.36890322803707,-5.36890322803707,5.36890322803707,8.337,8.11414693930427,0.22285306069572997,0.22285306069572997,53.84,54.920888574442834,-1.080888574442831,1.080888574442831
0,12,4,5,18,5,20,1,0,23.85,51.83,7673585,4112582,1895529,479562,47,117.4,45.0,0.0116,356,4.720181147617236,79.72,14.741199,-17.462393,1,309,1650,2001,17.2733,17.52377028774295,-0.25047028774294944,0.25047028774294944,81.6,86.24882263932388,-4.648822639323882,4.648822639323882,9.375,8.950450407144938,0.4245495928550618,0.4245495928550618,46.0,46.81924643972361,-0.8192464397236066,0.8192464397236066
1,11,3,5,18,5,20,1,0,26.23,61.29,7690162,4057757,2038379,474828,58,163.0,62.4,0.0134,415,5.323176483115202,93.3,14.732595,-17.505634,247,169,6300,2001,21.1034,21.527058046261203,-0.4236580462612025,0.4236580462612025,117.9,120.09653499984755,-2.196534999847543,2.196534999847543,8.114,8.117156094916925,-0.003156094916924701,0.003156094916924701,54.0,54.825367100837106,-0.8253671008371057,0.8253671008371057
0,11,3,5,18,5,20,1,0,23.56,53.79,8145324,3797720,2071773,513204,50,117.9,41.9,0.0122,373,5.322523310340277,83.68,14.732595,-17.505634,247,294,1650,2001,18.1337,18.31165556035309,-0.17795556035308735,0.17795556035308735,82.6,87.30011856762128,-4.700118567621288,4.700118567621288,9.379,8.921817698467782,0.4571823015322174,0.4571823015322174,49.06,49.261650920241,-0.20165092024100062,0.20165092024100062
2,11,3,5,18,5,20,1,0,16.49,41.98,7881696,3764908,2091548,515751,36,62.2,25.2,0.0087,283,4.894525039367682,60.73,14.732595,-17.505634,247,382,1650,2001,13.2664,13.786316474126107,-0.5199164741261058,0.5199164741261058,53.2,51.071608775506654,2.128391224493349,2.128391224493349,9.75,10.081102407398749,-0.33110240739874897,0.33110240739874897,35.14,35.733350611617205,-0.593350611617204,0.593350611617204
2,12,4,5,18,5,20,1,0,17.6,41.94,8389983,4020903,1915847,493086,36,68.9,26.8,0.0086,268,5.0801091500281945,61.97,14.741199,-17.462393,1,331,1650,2001,14.2927,13.935070706641806,0.35762929335819393,0.35762929335819393,49.1,51.534024337922595,-2.434024337922594,2.434024337922594,9.813,10.174694835014193,-0.36169483501419286,0.36169483501419286,35.52,36.50096882090888,-0.9809688209088776,0.9809688209088776
0,10,3,5,18,5,20,1,0,23.49,52.25,8142722,3911279,2096617,475680,48,114.2,42.8,0.0121,366,5.040116073516313,79.98,14.732595,-17.505634,219,394,6300,2001,18.3833,18.13352590066655,0.24977409933344674,0.24977409933344674,87.7,86.71725022145593,0.9827497785440755,0.9827497785440755,9.15,8.926106997597175,0.22389300240282495,0.22389300240282495,45.6,47.03345578463099,-1.4334557846309863,1.4334557846309863
2,10,3,5,18,5,20,1,0,17.07,41.41,7816200,4101511,2050817,485273,34,67.7,26.5,0.0095,267,5.114115499067675,60.0,14.732595,-17.505634,219,315,300,2001,13.3084,13.981345981402068,-0.6729459814020675,0.6729459814020675,49.3,50.191479058367314,-0.8914790583673167,0.8914790583673167,10.733,10.177189277779204,0.5558107222207962,0.5558107222207962,35.19,35.336649110528484,-0.14664911052848595,0.14664911052848595
1,9,3,5,18,5,20,1,0,25.51,57.98,8464222,3857199,2096407,517548,55,156.6,58.8,0.0148,414,5.270184546319185,90.38,14.732595,-17.505634,44,466,300,2001,21.8719,21.461031219920347,0.4108687800796531,0.4108687800796531,118.8,120.51514209407051,-1.715142094070515,1.715142094070515,7.945,8.141350863831876,-0.19635086383187605,0.19635086383187605,52.26,53.14143236228205,-0.8814323622820552,0.8814323622820552
1,7,2,5,18,5,20,1,0,27.37,58.62,7916279,3947973,1986085,492140,53,155.6,62.8,0.0135,399,5.149057854391028,92.46,14.679119,-17.472514,150,202,1650,2001,22.1375,21.378448505526922,0.7590514944730771,0.7590514944730771,120.4,119.71134089134569,0.6886591086543206,0.6886591086543206,8.322,8.094732997401078,0.2272670025989214,0.2272670025989214,56.04,54.30155617728903,1.7384438227109698,1.7384438227109698
0,9,3,5,18,5,20,1,0,22.01,50.37,7768306,3975503,2079110,488798,47,108.8,42.2,0.0115,367,5.218345412000633,76.83,14.732595,-17.505634,44,380,1650,2001,17.6813,18.192135618576014,-0.5108356185760137,0.5108356185760137,87.9,86.73831268584634,1.1616873141536672,1.1616873141536672,8.614,9.055198381321043,-0.4411983813210423,0.4411983813210423,45.49,45.193172533955675,0.2968274660443271,0.2968274660443271
2,9,3,5,18,5,20,1,0,17.89,44.2,7603179,3834772,2006278,504662,36,65.6,24.7,0.0094,281,4.710459517957118,59.72,14.732595,-17.505634,44,273,1650,2001,13.3172,13.460845973348137,-0.14364597334813745,0.14364597334813745,48.9,50.948422600233116,-2.048422600233117,2.048422600233117,10.02,10.117254834001862,-0.09725483400186263,0.09725483400186263,33.93,35.02691618105119,-1.096916181051192,1.096916181051192
1,8,2,5,18,5,20,1,0,27.44,58.98,7861870,4096363,2009194,484745,54,151.1,63.9,0.0139,403,5.068315910406948,88.65,14.679119,-17.472514,340,439,300,2001,20.4797,21.42983702581562,-0.9501370258156179,0.9501370258156179,125.6,119.71650832964086,5.883491670359135,5.883491670359135,7.844,8.091471002853137,-0.2474710028531364,0.2474710028531364,51.83,51.92922658584272,-0.0992265858427217,0.0992265858427217
0,8,2,5,18,5,20,1,0,23.48,49.2,8053500,3847486,2114609,520456,45,109.3,42.7,0.0118,354,4.823018549719501,79.23,14.679119,-17.472514,340,39,300,2001,17.9433,17.69014040250425,0.253159597495749,0.253159597495749,86.5,86.04994442474758,0.4500555752524207,0.4500555752524207,8.704,8.980224174505054,-0.2762241745050531,0.2762241745050531,46.78,46.59030439770475,0.18969560229525229,0.18969560229525229
2,8,2,5,18,5,20,1,0,17.8,42.74,7828083,4103085,1973782,481702,36,62.1,25.7,0.009,275,4.9439462776395935,61.33,14.679119,-17.472514,340,65,300,2001,14.2666,13.841562613699587,0.42503738630041354,0.42503738630041354,49.7,50.80908646871711,-1.1090864687171091,1.1090864687171091,10.26,10.181324852192036,0.0786751478079637,0.0786751478079637,37.45,36.11275718802845,1.3372428119715494,1.3372428119715494
1,10,3,5,18,5,20,1,0,26.0,59.64,8177263,3897189,1923845,476242,54,156.9,64.0,0.014,403,5.062094361667075,95.13,14.732595,-17.505634,219,211,1650,2001,21.975,21.19638515130727,0.7786148486927331,0.7786148486927331,123.4,120.09228668273445,3.307713317265552,3.307713317265552,7.761,8.152323427418828,-0.3913234274188282,0.3913234274188282,55.22,56.078171803323336,-0.8581718033233372,0.8581718033233372
1,19,6,6,19,5,20,1,0,21.5,51.38,7685638,3890679,2052508,472996,43,123.9,48.8,0.011,320,4.970550628837557,72.32,14.683547,-17.438945,167,251,6300,2001,17.2411,16.66741556381719,0.5736844361828091,0.5736844361828091,89.7,94.04384278052989,-4.343842780529883,4.343842780529883,9.442,9.362306559992543,0.07969344000745693,0.07969344000745693,41.75,42.21753610249637,-0.4675361024963678,0.4675361024963678
2,20,6,6,19,5,20,1,0,13.35,35.0,7719413,4022052,2045626,505309,29,53.5,20.9,0.0075,226,4.711536964217922,45.3,14.683547,-17.438945,327,423,300,2001,10.7074,10.517292231097763,0.19010776890223724,0.19010776890223724,40.8,40.44677145114866,0.3532285488513338,0.3532285488513338,10.824,11.044713170744247,-0.22071317074424712,0.22071317074424712,26.81,26.38362073546216,0.4263792645378395,0.4263792645378395
0,20,6,6,19,5,20,1,0,16.81,41.93,7945925,4105053,1960465,482280,35,85.9,33.2,0.0094,280,4.925480507783477,60.54,14.683547,-17.438945,327,263,300,2001,13.6553,14.105896213270878,-0.4505962132708774,0.4505962132708774,68.1,68.04047063902112,0.05952936097887118,0.05952936097887118,9.485,10.019621532322454,-0.5346215323224541,0.5346215323224541,34.75,35.459299029812016,-0.7092990298120156,0.7092990298120156
1,21,7,6,19,5,20,1,0,19.72,47.82,8164051,4096699,1898666,504293,44,118.9,46.3,0.0107,336,4.977375094595733,72.78,14.716365,-17.427395,53,273,1650,2001,17.3388,16.647404835227732,0.6913951647722669,0.6913951647722669,97.0,94.5459505608768,2.454049439123196,2.454049439123196,9.02,9.3996529718923,-0.3796529718923001,0.3796529718923001,42.2,42.768968189988044,-0.5689681899880412,0.5689681899880412
